BillNo,Itemname,Quantity,Date,Price,CustomerID,cost
544398,JUMBO SHOPPER VINTAGE RED PAISLEY,1,18/02/2011 12:27,1.95,15311,1.95
544398,ZINC WILLIE WINKIE  CANDLE STICK,4,18/02/2011 12:27,0.85,15311,3.4
544398,LOVE BUILDING BLOCK WORD,2,18/02/2011 12:27,5.95,15311,11.9
544398,HANGING FAIRY CAKE DECORATION,3,18/02/2011 12:27,2.1,15311,6.3
544398,RED HEART SHAPE LOVE BUCKET,1,18/02/2011 12:27,2.95,15311,2.95
544398,WOODEN HAPPY BIRTHDAY GARLAND,2,18/02/2011 12:27,2.95,15311,5.9
544398,PINK FELT EASTER RABBIT GARLAND,3,18/02/2011 12:27,2.55,15311,7.65
544398,SET OF 6 STRAWBERRY CHOPSTICKS,6,18/02/2011 12:27,1.25,15311,7.5
544398,EDWARDIAN PARASOL NATURAL,1,18/02/2011 12:27,5.95,15311,5.95
544398,GREEN 3 PIECE POLKADOT CUTLERY SET,1,18/02/2011 12:27,4.15,15311,4.15
544398,FELT EGG COSY CHICKEN,4,18/02/2011 12:27,0.85,15311,3.4
544399,PACK OF 6 HANDBAG GIFT BOXES,6,18/02/2011 12:28,2.55,12594,15.3
544399,TOY TIDY PINK POLKADOT,10,18/02/2011 12:28,2.1,12594,21
544399,PACK OF 6 SWEETIE GIFT BOXES,6,18/02/2011 12:28,2.55,12594,15.3
544399,RECYCLING BAG RETROSPOT,10,18/02/2011 12:28,2.1,12594,21
544399,TOY TIDY SPACEBOY,10,18/02/2011 12:28,2.1,12594,21
544399,JUMBO BAG OWLS,10,18/02/2011 12:28,1.95,12594,19.5
544399,CHILDRENS APRON APPLES DESIGN,8,18/02/2011 12:28,1.95,12594,15.6
544399,PACK OF 6 PANNETONE GIFT BOXES,6,18/02/2011 12:28,2.55,12594,15.3
544399,JUMBO BAG TOYS,10,18/02/2011 12:28,1.95,12594,19.5
544399,JUMBO BAG WOODLAND ANIMALS,10,18/02/2011 12:28,1.95,12594,19.5
544400,BASKET OF FLOWERS SEWING KIT,1,18/02/2011 12:31,0.85,14101,0.85
544400,RIBBON REEL LACE DESIGN,1,18/02/2011 12:31,2.1,14101,2.1
544404,STRAWBERRY LUNCH BOX WITH CUTLERY,6,18/02/2011 12:56,2.55,16401,15.3
544405,DOORMAT SPOTTY HOME SWEET HOME,10,18/02/2011 13:10,6.75,16814,67.5
544405,DECORATIVE PLANT POT WITH FRIEZE,1,18/02/2011 13:10,7.95,16814,7.95
544405,BLUE GIANT GARDEN THERMOMETER,1,18/02/2011 13:10,5.95,16814,5.95
544405,HERB MARKER BASIL,3,18/02/2011 13:10,0.65,16814,1.95
544405,HERB MARKER PARSLEY,3,18/02/2011 13:10,0.65,16814,1.95
544405,HERB MARKER CHIVES,3,18/02/2011 13:10,0.65,16814,1.95
544405,IVORY GIANT GARDEN THERMOMETER,1,18/02/2011 13:10,5.95,16814,5.95
544405,HERB MARKER THYME,3,18/02/2011 13:10,0.65,16814,1.95
544405,DOORMAT NEW ENGLAND,10,18/02/2011 13:10,6.75,16814,67.5
544405,HERB MARKER MINT,3,18/02/2011 13:10,0.65,16814,1.95
544406,GINGERBREAD MAN COOKIE CUTTER,2,18/02/2011 13:26,1.25,16726,2.5
544406,FLOWER VINE RAFFIA FOOD COVER,1,18/02/2011 13:26,3.75,16726,3.75
544406,DOORMAT WELCOME PUPPIES,1,18/02/2011 13:26,7.95,16726,7.95
544406,WHITE SKULL HOT WATER BOTTLE,1,18/02/2011 13:26,3.75,16726,3.75
544406,MAGIC DRAWING SLATE SPACEBOY,10,18/02/2011 13:26,0.42,16726,4.2
544406,FOUR HOOK  WHITE LOVEBIRDS,9,18/02/2011 13:26,2.1,16726,18.9
544406,SET OF 3 BUTTERFLY COOKIE CUTTERS,5,18/02/2011 13:26,1.25,16726,6.25
544406,HERB MARKER BASIL,5,18/02/2011 13:26,0.65,16726,3.25
544406,PACK OF 12 LONDON TISSUES,1,18/02/2011 13:26,0.29,16726,0.29
544406,3 PIECE SPACEBOY COOKIE CUTTER SET,3,18/02/2011 13:26,2.1,16726,6.3
544406,HAND WARMER BABUSHKA DESIGN,1,18/02/2011 13:26,2.1,16726,2.1
544406,STRAWBERRY RAFFIA FOOD COVER,1,18/02/2011 13:26,3.75,16726,3.75
544406,BLUE PAISLEY JOURNAL,2,18/02/2011 13:26,2.55,16726,5.1
544406,SET OF 3 HEART COOKIE CUTTERS,2,18/02/2011 13:26,1.25,16726,2.5
544406,POTTING SHED SEED ENVELOPES,3,18/02/2011 13:26,1.25,16726,3.75
544406,POTTING SHED TWINE,3,18/02/2011 13:26,2.1,16726,6.3
544406,HERB MARKER PARSLEY,5,18/02/2011 13:26,0.65,16726,3.25
544406,POTTERING MUG,4,18/02/2011 13:26,1.25,16726,5
544406,HOT WATER BOTTLE BABUSHKA,1,18/02/2011 13:26,4.65,16726,4.65
544406,PACK OF 6 BIRDY GIFT TAGS,1,18/02/2011 13:26,1.25,16726,1.25
544406,HERB MARKER THYME,5,18/02/2011 13:26,0.65,16726,3.25
544406,GINGERBREAD MAN COOKIE CUTTER,3,18/02/2011 13:26,1.25,16726,3.75
544406,MAGIC DRAWING SLATE DINOSAUR,1,18/02/2011 13:26,0.42,16726,0.42
544406,MEDIUM MEDINA STAMPED METAL BOWL,2,18/02/2011 13:26,2.95,16726,5.9
544406,SILK PURSE BABUSHKA BLUE,2,18/02/2011 13:26,3.35,16726,6.7
544406,DAISY GARDEN MARKER,10,18/02/2011 13:26,1.25,16726,12.5
544406,HEADS AND TAILS SPORTING FUN,1,18/02/2011 13:26,1.25,16726,1.25
544406,PACK OF 12 LONDON TISSUES,6,18/02/2011 13:26,0.29,16726,1.74
544406,DOORMAT 3 SMILEY CATS,3,18/02/2011 13:26,7.95,16726,23.85
544406,PICTURE DOMINOES,4,18/02/2011 13:26,1.45,16726,5.8
544406,FLOWERS TILE COASTER,8,18/02/2011 13:26,1.25,16726,10
544406,WHITE TALL PORCELAIN T-LIGHT HOLDER,2,18/02/2011 13:26,2.55,16726,5.1
544406,HEADS AND TAILS SPORTING FUN,3,18/02/2011 13:26,1.25,16726,3.75
544406,DOORMAT WELCOME SUNRISE,1,18/02/2011 13:26,7.95,16726,7.95
544406,SILK PURSE BABUSHKA PINK,2,18/02/2011 13:26,3.35,16726,6.7
544406,SET OF 3 HEART COOKIE CUTTERS,3,18/02/2011 13:26,1.25,16726,3.75
544406,HERB MARKER MINT,5,18/02/2011 13:26,0.65,16726,3.25
544406,BLUE STRIPE CERAMIC DRAWER KNOB,6,18/02/2011 13:26,1.25,16726,7.5
544406,HERB MARKER ROSEMARY,5,18/02/2011 13:26,0.65,16726,3.25
544406,RETRO PLASTIC ELEPHANT TRAY,6,18/02/2011 13:26,0.85,16726,5.1
544406,POLKA DOT RAFFIA FOOD COVER,1,18/02/2011 13:26,3.75,16726,3.75
544406,3 PIECE SPACEBOY COOKIE CUTTER SET,1,18/02/2011 13:26,2.1,16726,2.1
544406,HAND WARMER BABUSHKA DESIGN,3,18/02/2011 13:26,2.1,16726,6.3
544406,POTTING SHED TWINE,1,18/02/2011 13:26,2.1,16726,2.1
544406,POTTING SHED TWINE,1,18/02/2011 13:26,2.1,16726,2.1
